"Lab","Case","OccurrenceReport","Date","RedP","Nazi","OnePot","VIN","Residence","Outbuilding","Vehicle","HotelMotel","OpenNoStructure","Business","Other","Address","City","CityStateZip","County","CountyFIPS","Lat","Lon","CityLat","CityLon"
"12CL1324","12ISPC007012","http://www.in.gov/meth/occurrencereports/2012/2012Occ42/12ISPC007012.pdf",2012-10-23 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 950 S and CR 400 W","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"12CL1403","12ISPC007155","http://www.in.gov/meth/occurrencereports/2012/2012Occ24/Occurrence12ISPC007155.pdf",2012-10-26 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2331 Illinois Ave","Columbus","Columbus, IN","Bartholomew",18005,39.195835,-85.897105,39.2014405473736,-85.9213796502445
"12CL1375","12ISPC007270","http://www.in.gov/meth/occurrencereports/2012/2012Occ42/12ISPC007270.pdf",2012-10-30 12:00:00,FALSE,FALSE,FALSE,"1GCCS14R6H2197696",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"1555 S US 31","Columbus","Columbus, IN","Bartholomew",18005,39.183273,-85.84826,39.2014405473736,-85.9213796502445
"12CL1480","12ISPC008055","http://www.in.gov/meth/occurrencereports/2012/2012Occ52/12ISPC008055.pdf",2012-11-26 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"123 W Washington","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"12CL1563","12ISPC008542","http://www.in.gov/meth/occurrencereports/2012/2012Occ52/12ISPC008542.pdf",2012-12-10 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"911 S Main St","Edinburgh","Edinburgh, IN","Bartholomew",18005,39.344522,-85.967441,39.3542176482474,-85.9666577586959
"12CL1610","12ISPC008764","http://www.in.gov/meth/occurrencereports/2012/2012Occ24/Occurance12ISPC008764.pdf",2012-12-18 12:00:00,FALSE,FALSE,FALSE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2001 McKinley Ave","Columbus","Columbus, IN","Bartholomew",18005,39.200755,-85.902602,39.2014405473736,-85.9213796502445
"12CL1635","12ISPC008868","http://www.in.gov/meth/occurrencereports/2012/008868.pdf",2012-12-20 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"155 Meadow Place","Hope","Hope, IN","Bartholomew",18005,39.290372,-85.767431,39.3039397180177,-85.7713722604299
"12CL1661","12ISPC008976","http://www.in.gov/meth/occurrencereports/2012/2012Occ5212ISPC008976.pdf",2012-12-27 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"200 S Main St","Edinburgh","Edinburgh, IN","Bartholomew",18005,39.353006,-85.967764,39.3542176482474,-85.9666577586959
"13CL0040","13ISPC000324","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC000324.pdf",2013-01-11 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"722 Walnut St","Edinburgh","Edinburgh, IN","Bartholomew",18005,,,39.3542176482474,-85.9666577586959
"13CL0052","13ISPC000404","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC000404.pdf",2013-01-13 12:00:00,FALSE,FALSE,TRUE,"10HCED1056",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"US 31 and Lowell Rd","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL0078","13ISPC000614","http://www.in.gov/meth/occurrencereports/2013/00614.pdf",2013-01-18 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1000 blk of 9th St","Columbus","Columbus, IN","Bartholomew",18005,39.20773,-85.913581,39.2014405473736,-85.9213796502445
"13CL0079","13ISPC000615","http://www.in.gov/meth/occurrencereports/2013/00615.pdf",2013-01-18 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"600 blk of Pence St","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL0180","13ISPC001484","http://www.in.gov/meth/occurrencereports/2013/001484.pdf",2013-02-11 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 700 E and CR 775 S","Edinburgh","Edinburgh, IN","Bartholomew",18005,,,39.3542176482474,-85.9666577586959
"13CL0181","13ISPC001490","http://www.in.gov/meth/occurrencereports/2013/001490.pdf",2013-02-11 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3445 W Jonathan Moore Pk","Columbus","Columbus, IN","Bartholomew",18005,39.20008,-85.962119,39.2014405473736,-85.9213796502445
"13CL0182","13ISPC001491","http://www.in.gov/meth/occurrencereports/2013/001491.pdf",2013-02-11 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1100 blk of Washington St","Columbus","Columbus, IN","Bartholomew",18005,39.209322,-85.921411,39.2014405473736,-85.9213796502445
"13CL0183","13ISPC001489","http://www.in.gov/meth/occurrencereports/2013/001489.pdf",2013-02-11 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"900 blk of Jackson St","Columbus","Columbus, IN","Bartholomew",18005,39.207735,-85.922745,39.2014405473736,-85.9213796502445
"13CL0184","13ISPC001492","http://www.in.gov/meth/occurrencereports/2013/001492.pdf",2013-02-11 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1000 blk of 9th St","Columbus","Columbus, IN","Bartholomew",18005,39.20773,-85.913581,39.2014405473736,-85.9213796502445
"13CL0282","13ISPC002249","http://www.in.gov/meth/occurrencereports/2013/002249.pdf",2013-03-04 12:00:00,FALSE,FALSE,FALSE,"1J4GL48K64W263545",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"SR 7 S and CR 300 E","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL0352","13ISPC002641","http://www.in.gov/meth/occurrencereports/2013/0352.pdf",2013-03-15 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"SR 7 near CR 525 E","Elizabeth","Elizabeth, IN","Bartholomew",18005,,,38.1211819071397,-85.9741324371065
"13CL0407","13ISPC003006","http://www.in.gov/meth/occurrencereports/2013/003006.pdf",2013-03-24 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"6457 Becks Grove Rd","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL0506","","",2013-04-10 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"South St","Hope","Hope, IN","Bartholomew",18005,,,39.3039397180177,-85.7713722604299
"13CL0701","13ISPC004665","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC004665OCCUR.pdf",2013-05-10 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"500 blk of 10th St","Columbus","Columbus, IN 47202","Bartholomew",18005,39.208353,-85.920017,39.2014405473736,-85.9213796502445
"13CL0702","","",2013-05-10 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"9th and Franklin St","Columbus","Columbus, IN 47202","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL0744","13ISPC004847","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC004847OCCUR.pdf",2013-05-15 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Middle Rd CPD Range","Columbus","Columbus, IN 47711","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL0784","13ISPC004918","http://www.in.gov/meth/occurrencereports/2013/004918.pdf",2013-05-17 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"911 S Main St","Edinburgh","Edinburgh, IN 46124","Bartholomew",18005,39.344522,-85.967441,39.3542176482474,-85.9666577586959
"13CL0884","13ISPC005884","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC005884OCCUR.pdf",2013-06-14 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Cessna Rd CPD Firearms Range","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL0936","13ISPC006349","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC006349OCCUR.pdf",2013-06-28 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"4000 Middle Rd CPD Firearms Range","Columbus","Columbus, IN","Bartholomew",18005,39.243962,-85.894824,39.2014405473736,-85.9213796502445
"13CL0937","13ISPC006350","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC006350OCCUR.pdf",2013-06-28 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1435 Pearl St","Columbus","Columbus, IN","Bartholomew",18005,39.213,-85.917644,39.2014405473736,-85.9213796502445
"13CL1087","13ISPC006737","http://www.in.gov/meth/occurrencereports/2013/006737.pdf",2013-07-10 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2500 blk of Middle Rd","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL1089","13ISPC007258","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC007258OCCUR.pdf",2013-07-25 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"200 blk of Middle Rd","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL1083","13ISPC007473","http://www.in.gov/meth/occurrencereports/2013/007473.pdf",2013-07-31 12:00:00,FALSE,TRUE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1315 Sycamore St","Columbus","Columbus, IN","Bartholomew",18005,39.211626,-85.916262,39.2014405473736,-85.9213796502445
"13CL1084","13ISPC007474","http://www.in.gov/meth/occurrencereports/2013/007474.pdf",2013-07-31 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3015 Lamplight Dr","Columbus","Columbus, IN","Bartholomew",18005,39.240471,-85.889118,39.2014405473736,-85.9213796502445
"13CL1085","13ISPC007475","http://www.in.gov/meth/occurrencereports/2013/007475.pdf",2013-07-31 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Mill Race Park","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL1086","13ISPC007477","http://www.in.gov/meth/occurrencereports/2013/007477.pdf",2013-07-31 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1500 blk of Grand Ave","Columbus","Columbus, IN","Bartholomew",18005,39.21397,-85.911457,39.2014405473736,-85.9213796502445
"13CL1100","13ISPC007525","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC007525.pdf",2013-08-02 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1321 Sycamore St","Columbus","Columbus, IN","Bartholomew",18005,39.211741,-85.916268,39.2014405473736,-85.9213796502445
"13CL1225","13ISPC008549","http://www.in.gov/meth/occurrencereports/2013/008549.pdf",2013-08-28 12:00:00,FALSE,TRUE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2341 Applegate Dr","Columbus","Columbus, IN","Bartholomew",18005,39.222237,-85.875018,39.2014405473736,-85.9213796502445
"13CL1226","13ISPC008550","http://www.in.gov/meth/occurrencereports/2013/008550.pdf",2013-08-28 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"910 Third St","Columbus","Columbus, IN","Bartholomew",18005,39.201645,-85.91409,39.2014405473736,-85.9213796502445
"13CL1227","13ISPC008558","http://www.in.gov/meth/occurrencereports/2013/008558.pdf",2013-08-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2500 blk Middle Rd","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL1229","13ISPC008589","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC008589.pdf",2013-08-29 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 800 N and CR 100 W","Columbia City","Columbia City, IN","Bartholomew",18005,,,41.1572685855371,-85.4883127514983
"13CL1255","13ISPC008623","http://www.in.gov/meth/occurrencereports/2013/2013Occ42/13ISPC008623.pdf",2013-08-29 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Intersection of 250 W and 625 S","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL1332","13ISPC009369","http://www.in.gov/meth/occurrencereports/2013/13ISPC009369.pdf",2013-09-17 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3000 W and CR 100 N","Columbus","Columbus, IN","Bartholomew",18005,39.2142,-85.957109,39.2014405473736,-85.9213796502445
"13CL1333","13ISPC009395","http://www.in.gov/meth/occurrencereports/2013/13ISPC009395.pdf",2013-09-18 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2751 Scottland Dr","Columbus","Columbus, IN","Bartholomew",18005,39.240251,-85.891513,39.2014405473736,-85.9213796502445
"13CL1334","13ISPC009398","http://www.in.gov/meth/occurrencereports/2013/13ISPC009398.pdf",2013-09-18 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2772 Lamplight Dr","Columbus","Columbus, IN","Bartholomew",18005,39.239694,-85.891215,39.2014405473736,-85.9213796502445
"13CL1335","13ISPC009400","http://www.in.gov/meth/occurrencereports/2013/13ISPC009400.pdf",2013-09-18 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"10th and Cottage Ave","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL1372","13ISPC009698","http://www.in.gov/meth/occurrencereports/2013/13ISPC009698.pdf",2013-09-25 12:00:00,FALSE,TRUE,FALSE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"51 S Gladstone Ave","Columbus","Columbus, IN","Bartholomew",18005,39.197047,-85.894564,39.2014405473736,-85.9213796502445
"13CL1375","13ISPC009720","http://www.in.gov/meth/occurrencereports/2013/13ISPC009720.pdf",2013-09-26 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2302 Elm St","Columbus","Columbus, IN","Bartholomew",18005,39.221375,-85.907274,39.2014405473736,-85.9213796502445
"13CL1377","13ISPC009722","http://www.in.gov/meth/occurrencereports/2013/13ISPC009722.pdf",2013-09-26 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"3126 Central Ave","Columbus","Columbus, IN","Bartholomew",18005,39.231594,-85.904188,39.2014405473736,-85.9213796502445
"13CL1400","13ISPC009865","http://www.in.gov/meth/occurrencereports/2013/13ISPC009865.pdf",2013-09-30 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"I 65 SB at 69 mm","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL1462","13ISPC010215","http://www.in.gov/meth/occurrencereports/2013/13ICPS010215.pdf",2013-10-09 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"US 31 near Old SR 79","Edinburgh","Edinburgh, IN","Bartholomew",18005,,,39.3542176482474,-85.9666577586959
"13CL1544","13ISPC011090","http://www.in.gov/meth/occurrencereports/2013/13ISPC011090.pdf",2013-11-06 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Rocky Ford Rd and Marr Rd","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"13CL1631","13ISPC011836","http://www.in.gov/meth/occurrencereports/2013/13ISPC011836.pdf",2013-12-03 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3225 Washington St","Columbus","Columbus, IN","Bartholomew",18005,39.233069,-85.92121,39.2014405473736,-85.9213796502445
"13CL1688","13ISPC012340","http://www.in.gov/meth/occurrencereports/2013/13ISPC012340.pdf",2013-12-20 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"10500 blk of E SR 46","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"14CL0056","14ISPC00532","http://www.in.gov/meth/occurrencereports/2014/14ISPC000532.pdf",2014-01-22 12:00:00,FALSE,TRUE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"4072 N Indianapolis Rd","Columbus","Columbus, IN","Bartholomew",18005,39.237763,-85.936993,39.2014405473736,-85.9213796502445
"14CL0104","14ISPC00831","http://www.in.gov/meth/occurrencereports/2014/14ISPC000831.pdf",2014-01-31 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2600 Grissom Rd","Columbus","Columbus, IN","Bartholomew",18005,39.250468,-85.894825,39.2014405473736,-85.9213796502445
"14CL0105","14ISPC00832","http://www.in.gov/meth/occurrencereports/2014/14ISPC000832.pdf",2014-01-31 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Rocky Ford Rd at Talley","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"14CL0317","14ISPC02451","http://www.in.gov/meth/occurrencereports/2014/14ISPC002451.pdf",2014-03-24 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"100 blk of Tellman Rd","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"14CL0622","14ISPC03950","http://www.in.gov/meth/occurrencereports/2014/14ISPC003950.pdf",2014-05-12 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2000 blk Ohio St","Columbus","Columbus, IN","Bartholomew",18005,39.199555,-85.902568,39.2014405473736,-85.9213796502445
"14CL0623","14ISPC03948","http://www.in.gov/meth/occurrencereports/2014/14ISPC003948.pdf",2014-05-12 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2000 blk of Middle Rd","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"14CL0624","14ISPC03949","http://www.in.gov/meth/occurrencereports/2014/14ISPC003949.pdf",2014-05-12 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2000 blk of Middle Rd","Columbus","Columbus, IN","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"14CL0900","14ISPC06875","http://www.in.gov/meth/occurrencereports/2014/14ISPC006875.pdf",2014-08-13 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3125 30th St","Columbus","Columbus, IN","Bartholomew",18005,39.228233,-85.886755,39.2014405473736,-85.9213796502445
"14CL0908","14ISPC06940","http://www.in.gov/meth/occurrencereports/2014/14ISPC006940.pdf",2014-08-15 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2161 Ohio St","Columbus","Columbus, IN","Bartholomew",18005,39.199574,-85.899932,39.2014405473736,-85.9213796502445
"14CL0993","14ISPC07584","http://www.in.gov/meth/occurrencereports/2014/14ISPC07584.pdf",2014-09-04 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"7940 Georgetown Rd","Columbus","Columbus, IN 47201","Bartholomew",18005,39.218556,-86.010091,39.2014405473736,-85.9213796502445
"14CL1070","14ISPC08375","http://www.in.gov/meth/occurrencereports/2014/14ISPC008375.pdf",2014-09-26 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"11000 blk CR 850 N","Hope","Hope, IN 47246","Bartholomew",18005,,,39.3039397180177,-85.7713722604299
"14CL1185","14ISPC08917","http://www.in.gov/meth/occurrencereports/2014/14ISPC008917.pdf",2014-10-15 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2452 State St","Columbus","Columbus, IN 47202","Bartholomew",18005,39.193995,-85.895866,39.2014405473736,-85.9213796502445
"14CL1186","14ISPC08918","http://www.in.gov/meth/occurrencereports/2014/14ISPC008918.pdf",2014-10-15 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2452 State St","Columbus","Columbus, IN 47202","Bartholomew",18005,39.193995,-85.895866,39.2014405473736,-85.9213796502445
"15CL0157","15ISPC01443","http://www.in.gov/meth/occurrencereports/2015/15ISPC001443.pdf",2015-02-13 12:00:00,FALSE,FALSE,TRUE,"1C8GP44352R748871",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"13340 N US 31","Edinburgh","Edinburgh, IN 46124","Bartholomew",18005,39.322465,-85.970946,39.3542176482474,-85.9666577586959
"15CL0474","15ISPC03500","http://www.in.gov/meth/occurrencereports/2015/15ISPC003500.pdf",2015-04-16 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"10000 blk CR 750 N","Columbus","Columbus, IN 47246","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"15CL0525","15ISPC03702","http://www.in.gov/meth/occurrencereports/2015/15ISPC003702.pdf",2015-04-22 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"5500 blk CR 250 E","Columbus","Columbus, IN 47201","Bartholomew",18005,39.141281,-85.864846,39.2014405473736,-85.9213796502445
"15CL0601","15ISPC04351","http://www.in.gov/meth/occurrencereports/2015/15ISPC004351.pdf",2015-05-13 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2542 State St","Columbia City","Columbia City, IN 47201","Bartholomew",18005,39.193671,-85.895124,41.1572685855371,-85.4883127514983
"15CL0602","15ISPC04353","http://www.in.gov/meth/occurrencereports/2015/15ISPC004353.pdf",2015-05-13 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2452 State St","Columbus","Columbus, IN 47201","Bartholomew",18005,39.193995,-85.895866,39.2014405473736,-85.9213796502445
"15CL0603","15ISPC04354","http://www.in.gov/meth/occurrencereports/2015/15ISPC004354.pdf",2015-05-13 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2452 State St","Columbus","Columbus, IN 47201","Bartholomew",18005,39.193995,-85.895866,39.2014405473736,-85.9213796502445
"15CL0604","15ISPC04355","http://www.in.gov/meth/occurrencereports/2015/15ISPC004355.pdf",2015-05-13 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2452 Stte St","Columbus","Columbus, IN 47201","Bartholomew",18005,39.193995,-85.895866,39.2014405473736,-85.9213796502445
"15CL0605","15ISPC04357","http://www.in.gov/meth/occurrencereports/2015/15ISPC004357.pdf",2015-05-13 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2452 State St","Columbus","Columbus, IN 47201","Bartholomew",18005,39.193995,-85.895866,39.2014405473736,-85.9213796502445
"15CL0606","15ISPC04358","http://www.in.gov/meth/occurrencereports/2015/15ISPC004358.pdf",2015-05-13 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2452 State St","Columbus","Columbus, IN 47201","Bartholomew",18005,39.193995,-85.895866,39.2014405473736,-85.9213796502445
"15CL0766","15ISPC05541","http://www.in.gov/meth/occurrencereports/2015/15ISPC005541.pdf",2015-06-23 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"19th St and Hawcreek Rd","Columbus","Columbus, IN 47201","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"15CL0772","15ISPC05594","http://www.in.gov/meth/occurrencereports/2015/15ISPC005594.pdf",2015-06-24 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"200 blk CR 650 S","Columbus","Columbus, IN 47201","Bartholomew",18005,39.106179,-85.914983,39.2014405473736,-85.9213796502445
"15CL0868","15ISPC06578","http://www.in.gov/meth/occurrencereports/2015/15ISPC006578.pdf",2015-07-22 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3000 blk W CR 450 S","Columbus","Columbus, IN 47201","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"15CL0885","15ISPC06762","http://www.in.gov/meth/occurrencereports/2015/15ISPC006762.pdf",2015-07-28 12:00:00,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"CR 650 N W of CR 50 W","Columbus","Columbus, IN 47201","Bartholomew",18005,,,39.2014405473736,-85.9213796502445
"15CL1080","15ISPC08915","http://www.in.gov/meth/occurrencereports/2015/15ISPC008915.pdf",2015-09-18 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"11000 E blk of CR 850 N","Hope","Hope, IN 47246","Bartholomew",18005,,,39.3039397180177,-85.7713722604299
